URL,Method,Returned scraper,Time taken,Error,% deviation from mixed method,Series length,Length metadata
https://tradingeconomics.com/australia/gdp-growth-annual,mixed,True,30.37,No error,0.0,258,14
https://tradingeconomics.com/australia/gdp-growth-annual,path,True,23.32,No error,inf,258,14
https://tradingeconomics.com/australia/gdp-growth-annual,tooltips,True,26.66,No error,0.0,258,14
https://tradingeconomics.com/australia/personal-income-tax-rate,mixed,True,29.09,No error,0.0,22,14
https://tradingeconomics.com/australia/personal-income-tax-rate,path,True,21.97,No error,0.004463118824840881,22,14
https://tradingeconomics.com/australia/personal-income-tax-rate,tooltips,True,22.90,No error,0.0,22,14
https://tradingeconomics.com/australia/building-permits,mixed,True,31.50,No error,0.0,499,14
https://tradingeconomics.com/australia/building-permits,path,True,19.47,No error,0.032810186574810524,499,14
https://tradingeconomics.com/australia/building-permits,tooltips,True,24.57,No error,0.0,497,14
https://tradingeconomics.com/australia/money-supply-m3,mixed,True,45.81,No error,0.0,716,14
https://tradingeconomics.com/australia/money-supply-m3,path,True,21.22,No error,8.177620023186385,719,14
https://tradingeconomics.com/australia/money-supply-m3,tooltips,True,26.37,No error,0.0,551,14
https://tradingeconomics.com/australia/central-bank-balance-sheet,mixed,True,61.45,No error,0.0,1740,13
https://tradingeconomics.com/australia/central-bank-balance-sheet,path,True,20.14,No error,68.10632614578593,1606,13
https://tradingeconomics.com/australia/central-bank-balance-sheet,tooltips,True,25.99,No error,0.0,538,13
https://tradingeconomics.com/australia/military-expenditure,mixed,True,35.82,No error,0.0,75,13
https://tradingeconomics.com/australia/military-expenditure,path,True,21.28,No error,inf,75,13
https://tradingeconomics.com/australia/military-expenditure,tooltips,True,22.72,No error,0.0,75,13
https://tradingeconomics.com/australia/investment-lending-for-homes,mixed,True,30.26,No error,0.0,90,13
https://tradingeconomics.com/australia/investment-lending-for-homes,path,True,22.08,No error,0.3987117385012071,90,13
https://tradingeconomics.com/australia/investment-lending-for-homes,tooltips,True,22.69,No error,0.0,90,13
https://tradingeconomics.com/australia/average-house-prices,mixed,True,30.64,No error,0.0,54,14
https://tradingeconomics.com/australia/average-house-prices,path,True,19.12,No error,0.023518870429963853,54,14
https://tradingeconomics.com/australia/average-house-prices,tooltips,True,24.43,No error,0.0,54,14
https://tradingeconomics.com/australia/apartment-permits,mixed,True,32.08,No error,0.0,499,14
https://tradingeconomics.com/australia/apartment-permits,path,True,19.23,No error,0.27004522617349164,499,14
https://tradingeconomics.com/australia/apartment-permits,tooltips,True,24.37,No error,0.0,497,14
https://tradingeconomics.com/australia/mortgage-rate,mixed,True,28.77,No error,0.0,67,14
https://tradingeconomics.com/australia/mortgage-rate,path,True,21.90,No error,-0.05200681102516026,67,14
https://tradingeconomics.com/australia/mortgage-rate,tooltips,True,23.01,No error,0.0,67,14
https://tradingeconomics.com/australia/new-home-sales,mixed,True,30.19,No error,0.0,341,14
https://tradingeconomics.com/australia/new-home-sales,path,True,22.43,No error,0.3596908105344274,341,14
https://tradingeconomics.com/australia/new-home-sales,tooltips,True,26.36,No error,0.0,339,14
https://tradingeconomics.com/australia/construction-output,mixed,True,32.43,No error,0.0,153,14
https://tradingeconomics.com/australia/construction-output,path,True,19.58,No error,5.0621344263829835,153,14
https://tradingeconomics.com/australia/construction-output,tooltips,True,25.11,No error,0.0,153,14
https://tradingeconomics.com/australia/residential-property-prices,mixed,True,31.89,No error,0.0,215,14
https://tradingeconomics.com/australia/residential-property-prices,path,True,21.09,No error,inf,215,14
https://tradingeconomics.com/australia/residential-property-prices,tooltips,True,25.33,No error,0.0,215,14
https://tradingeconomics.com/australia/home-loans,mixed,True,31.70,No error,0.0,90,14
https://tradingeconomics.com/australia/home-loans,path,True,19.71,No error,0.4575478934638302,90,14
https://tradingeconomics.com/australia/home-loans,tooltips,True,26.02,No error,0.0,90,14
https://tradingeconomics.com/australia/private-house-approvals-,mixed,True,29.62,No error,0.0,498,13
https://tradingeconomics.com/australia/private-house-approvals-,path,True,21.48,No error,1.180588204035346,498,13
https://tradingeconomics.com/australia/private-house-approvals-,tooltips,True,26.61,No error,0.0,496,13
https://tradingeconomics.com/australia/job-vacancies,mixed,True,30.51,No error,0.0,178,13
https://tradingeconomics.com/australia/job-vacancies,path,True,22.48,No error,-0.1370012185557705,183,13
https://tradingeconomics.com/australia/job-vacancies,tooltips,True,23.93,No error,0.0,178,13
https://tradingeconomics.com/australia/wage-growth,mixed,True,29.18,No error,0.0,106,14
https://tradingeconomics.com/australia/wage-growth,path,True,22.45,No error,-0.00017297770255712228,106,14
https://tradingeconomics.com/australia/wage-growth,tooltips,True,23.10,No error,0.0,106,14
